x1,x2
3.0,0.0
305.0,0.0
758.0,0.0
1211.0,0.0
1663.0,0.0
2123.0,0.0
2576.0,0.0
3029.0,0.0
3482.0,0.0
3935.0,0.0
4389.0,0.0
4835.0,0.0
5288.0,0.0
5741.0,0.0
6194.0,0.0
6647.0,0.0
7100.0,0.0
7553.0,0.0
8006.0,0.0
8459.0,0.0
8912.0,0.0
9364.0,0.0
9823.0,0.0
10285.0,0.0
10747.0,0.0
11209.0,0.0
11671.0,0.0
11698.0,0.0
12132.0,0.0
12148.0,0.0
12159.0,0.0
12168.0,0.0
12178.0,0.0
12204.0,0.0
12214.0,0.0
12639.0,0.0
12655.0,0.0
12676.0,0.0
13138.0,0.0
13600.0,0.0
14062.0,0.0
14523.0,0.0
14533.0,0.0
14995.0,0.0
15459.0,0.0
15901.0,0.0
16364.0,0.0
16817.0,0.0
17269.0,0.0
17731.0,0.0
18193.0,0.0
18655.0,0.0
19117.0,0.0
19188.0,0.0
19198.0,0.0
19579.0,0.0
19614.0,0.0
19623.0,0.0
19639.0,0.0
19660.0,0.0
20041.0,0.0
20065.0,0.0
20122.0,0.0
20509.0,0.0
20584.0,0.0
21046.0,0.0
21508.0,0.0
21970.0,0.0
22024.0,0.0
22432.0,0.0
22449.0,0.0
22458.0,0.0
22474.0,0.0
22486.0,0.0
22766.0,0.0
