x1,x2
2.0,0.0
16.0,0.0
21.0,0.0
25.0,0.0
29.0,0.0
41.0,0.0
49.0,0.0
60.0,0.0
72.0,0.0
79.0,0.0
82.0,0.0
95.0,0.0
103.0,0.0
110.0,0.0
117.0,0.0
125.0,0.0
131.0,0.0
136.0,0.0
154.0,0.0
165.0,0.0
171.0,0.0
179.0,0.0
195.0,0.0
202.0,0.0
213.0,0.0
223.0,0.0
228.0,0.0
234.0,0.0
240.0,0.0
242.0,0.0
247.0,0.0
263.0,0.0
268.0,0.0
278.0,0.0
279.0,0.0
287.0,0.0
301.0,0.0
311.0,0.0
313.0,0.0
323.0,0.0
342.0,0.0
347.0,0.0
366.0,0.0
374.0,0.0
384.0,0.0
390.0,0.0
392.0,0.0
400.0,0.0
413.0,0.0
426.0,0.0
430.0,0.0
437.0,0.0
444.0,0.0
448.0,0.0
464.0,0.0
473.0,0.0
475.0,0.0
483.0,0.0
487.0,0.0
491.0,0.0
501.0,0.0
511.0,0.0
