1,1,2,0.9406948096885813,18.68082212361768,225.6595510436377,0
2,1,8,0.8889105772277631,28.5428857973381,401.2871229759629,0
3,1,7,0.9406948096885813,17.353153143979878,159.5612678973341,0
4,1,37,0.038289807509676185,0.0,0,0
5,2,3,0.9406948096885813,17.353153143979895,159.56126912888308,0
6,2,9,0.9145987640952575,26.42709191793511,333.2722119252803,0
7,2,8,0.9412470588235294,18.557921978067565,226.7138692970643,0
8,2,7,0.9137346566252799,24.21397911024876,77.33028817464134,0
9,2,1,0.9406948096885813,18.68082212361768,225.6595510436377,0
10,2,38,0.038289807509676185,0.0,0,0
11,3,4,0.7735778111383391,17.353153143979878,159.5612678973341,0
12,3,10,0.7830475418612778,28.731911531095406,399.74789706874685,0
13,3,9,0.8564052425646487,18.47688301746465,227.41886763130597,0
14,3,8,0.8819407209776144,24.054676616102373,200.64965205090215,0
15,3,2,0.9406948096885813,17.353153143979895,159.56126912888308,0
16,3,39,0.02446143918334372,0.0,0,0
17,4,5,0.3441228733887721,17.353153143979895,159.56126912888308,0
18,4,11,0.36511595551324194,28.418244374642402,402.3167416718547,0
19,4,10,0.7068453427124631,20.70527550747935,294.6818201512806,0
20,4,9,0.7752901798830287,23.949634360136876,201.6301021879241,0
21,4,3,0.7735778111383391,17.353153143979878,159.5612678973341,0
22,4,40,0.02132970913741065,0.0,0,0
23,5,6,0.2244774083810477,18.680822123617762,225.6595510436395,0
24,5,12,0.5314012941330515,28.731911531095406,399.74789706874685,0
25,5,11,0.2720088143600104,20.479235381851794,296.5136556156539,0
26,5,10,0.3341785329146713,25.182493433482534,263.8098590394221,0
27,5,4,0.3441228733887721,17.353153143979895,159.56126912888308,0
28,5,41,0.01968894727923755,0.0,0,0
29,6,12,0.36832593485278614,18.68082212361768,225.6595510436377,0
30,6,11,0.18403136968027195,23.949634360136862,201.6301035193127,0
31,6,5,0.2244774083810477,18.680822123617762,225.6595510436395,0
32,6,42,0.01855345611957304,0.0,0,0
33,7,8,0.9412470588235294,20.56905658966688,295.7788636348442,0
34,7,14,0.5,26.42709191793511,333.2722119252803,0
35,7,13,0.9416152249134948,16.703056768558948,98.1188895436284,0
36,7,1,0.9406948096885813,17.353153143979878,159.5612678973341,0
37,7,2,0.9137346566252799,24.21397911024876,77.33028817464134,0
38,7,43,0.038289807509676185,0.0,0,0
39,8,9,0.9421686274509804,17.052013826947707,162.334701193935,0
40,8,15,0.9159853087274126,23.793779906600193,203.10941141373442,0
