x1,x2
4.0,0.0
19.0,0.0
155.0,0.0
173.0,0.0
204.0,0.0
236.0,0.0
248.0,0.0
281.0,0.0
286.0,0.0
329.0,0.0
346.0,0.0
351.0,0.0
367.0,0.0
383.0,0.0
392.0,0.0
417.0,0.0
430.0,0.0
441.0,0.0
464.0,0.0
473.0,0.0
510.0,0.0
520.0,0.0
529.0,0.0
557.0,0.0
565.0,0.0
568.0,0.0
576.0,0.0
589.0,0.0
619.0,0.0
623.0,0.0
637.0,0.0
646.0,0.0
667.0,0.0
704.0,0.0
708.0,0.0
751.0,0.0
767.0,0.0
805.0,0.0
821.0,0.0
826.0,0.0
842.0,0.0
854.0,0.0
887.0,0.0
893.0,0.0
900.0,0.0
907.0,0.0
950.0,0.0
959.0,0.0
963.0,0.0
999.0,0.0
1019.0,0.0
1026.0,0.0
1078.0,0.0
1088.0,0.0
1103.0,0.0
1119.0,0.0
1136.0,0.0
1148.0,0.0
1156.0,0.0
1169.0,0.0
1178.0,0.0
1195.0,0.0
1205.0,0.0
1239.0,0.0
1248.0,0.0
1262.0,0.0
1269.0,0.0
1272.0,0.0
1285.0,0.0
1292.0,0.0
1319.0,0.0
1327.0,0.0
1349.0,0.0
1356.0,0.0
1366.0,0.0
1374.0,0.0
1388.0,0.0
1393.0,0.0
1400.0,0.0
1418.0,0.0
1422.0,0.0
1435.0,0.0
1463.0,0.0
1481.0,0.0
1493.0,0.0
1502.0,0.0
1523.0,0.0
1530.0,0.0
1552.0,0.0
1559.0,0.0
1594.0,0.0
1617.0,0.0
1630.0,0.0
1652.0,0.0
1677.0,0.0
1685.0,0.0
1693.0,0.0
1709.0,0.0
1718.0,0.0
1722.0,0.0
1737.0,0.0
1750.0,0.0
1792.0,0.0
1810.0,0.0
1829.0,0.0
1856.0,0.0
1874.0,0.0
1891.0,0.0
1900.0,0.0
2023.0,0.0
2094.0,0.0
2120.0,0.0
2217.0,0.0
2259.0,0.0
2276.0,0.0
2277.0,0.0
2290.0,0.0
2301.0,0.0
2364.0,0.0
2390.0,0.0
2511.0,0.0
2542.0,0.0
2573.0,0.0
2689.0,0.0
2694.0,0.0
2712.0,0.0
2730.0,0.0
2762.0,0.0
2820.0,0.0
2872.0,0.0
2877.0,0.0
2890.0,0.0
2895.0,0.0
2908.0,0.0
2913.0,0.0
2999.0,0.0
3009.0,0.0
3022.0,0.0
3055.0,0.0
3060.0,0.0
3073.0,0.0
3091.0,0.0
3096.0,0.0
3150.0,0.0
3175.0,0.0
3222.0,0.0
3238.0,0.0
3274.0,0.0
3328.0,0.0
3368.0,0.0
3392.0,0.0
3400.0,0.0
3557.0,0.0
3559.0,0.0
3570.0,0.0
3581.0,0.0
3588.0,0.0
3615.0,0.0
3676.0,0.0
3687.0,0.0
3693.0,0.0
3695.0,0.0
3705.0,0.0
3710.0,0.0
3722.0,0.0
3726.0,0.0
3732.0,0.0
3743.0,0.0
3750.0,0.0
3756.0,0.0
3762.0,0.0
3769.0,0.0
3774.0,0.0
3784.0,0.0
3786.0,0.0
3796.0,0.0
3798.0,0.0
3808.0,0.0
3818.0,0.0
3822.0,0.0
3832.0,0.0
3868.0,0.0
3884.0,0.0
3889.0,0.0
3930.0,0.0
3949.0,0.0
3958.0,0.0
3975.0,0.0
3991.0,0.0
3994.0,0.0
4011.0,0.0
4043.0,0.0
4054.0,0.0
4064.0,0.0
4095.0,0.0
4100.0,0.0
4107.0,0.0
4126.0,0.0
4140.0,0.0
4179.0,0.0
4187.0,0.0
4233.0,0.0
4242.0,0.0
4278.0,0.0
4296.0,0.0
4304.0,0.0
4329.0,0.0
4337.0,0.0
4346.0,0.0
4359.0,0.0
4368.0,0.0
4381.0,0.0
4392.0,0.0
4399.0,0.0
4412.0,0.0
4417.0,0.0
4434.0,0.0
4435.0,0.0
4448.0,0.0
4453.0,0.0
4466.0,0.0
4479.0,0.0
4484.0,0.0
4489.0,0.0
4502.0,0.0
4507.0,0.0
4520.0,0.0
4539.0,0.0
4548.0,0.0
4556.0,0.0
4568.0,0.0
4575.0,0.0
4600.0,0.0
4617.0,0.0
4647.0,0.0
4666.0,0.0
4672.0,0.0
4689.0,0.0
4702.0,0.0
4718.0,0.0
4742.0,0.0
4802.0,0.0
4834.0,0.0
4845.0,0.0
4880.0,0.0
4890.0,0.0
4898.0,0.0
4903.0,0.0
4917.0,0.0
4924.0,0.0
4927.0,0.0
4938.0,0.0
4965.0,0.0
4974.0,0.0
4979.0,0.0
4992.0,0.0
4994.0,0.0
5073.0,0.0
5075.0,0.0
5086.0,0.0
5097.0,0.0
5101.0,0.0
5110.0,0.0
5124.0,0.0
5138.0,0.0
5152.0,0.0
5181.0,0.0
5186.0,0.0
5197.0,0.0
5203.0,0.0
5220.0,0.0
5254.0,0.0
5264.0,0.0
5266.0,0.0
5283.0,0.0
5289.0,0.0
5316.0,0.0
5330.0,0.0
5376.0,0.0
5384.0,0.0
5421.0,0.0
5426.0,0.0
5437.0,0.0
5460.0,0.0
5481.0,0.0
5503.0,0.0
5532.0,0.0
5537.0,0.0
5546.0,0.0
5563.0,0.0
5572.0,0.0
5588.0,0.0
5615.0,0.0
5647.0,0.0
5657.0,0.0
5683.0,0.0
5691.0,0.0
5710.0,0.0
5719.0,0.0
5728.0,0.0
5741.0,0.0
5751.0,0.0
5755.0,0.0
5764.0,0.0
5773.0,0.0
5779.0,0.0
5795.0,0.0
5809.0,0.0
5828.0,0.0
5839.0,0.0
5861.0,0.0
5878.0,0.0
5888.0,0.0
5897.0,0.0
5906.0,0.0
5933.0,0.0
5942.0,0.0
5951.0,0.0
5953.0,0.0
5966.0,0.0
5988.0,0.0
5989.0,0.0
5998.0,0.0
6007.0,0.0
6024.0,0.0
6025.0,0.0
6036.0,0.0
6049.0,0.0
6067.0,0.0
6076.0,0.0
6085.0,0.0
6094.0,0.0
6103.0,0.0
6112.0,0.0
6130.0,0.0
6139.0,0.0
6148.0,0.0
6157.0,0.0
6165.0,0.0
6172.0,0.0
6185.0,0.0
6190.0,0.0
6203.0,0.0
6208.0,0.0
6219.0,0.0
6227.0,0.0
6232.0,0.0
6245.0,0.0
6254.0,0.0
6263.0,0.0
6272.0,0.0
6281.0,0.0
6290.0,0.0
6308.0,0.0
6317.0,0.0
6326.0,0.0
6335.0,0.0
6352.0,0.0
6355.0,0.0
6368.0,0.0
6410.0,0.0
6415.0,0.0
6433.0,0.0
6451.0,0.0
6469.0,0.0
