x1,x2
3.0,0.0
304.0,0.0
763.0,0.0
1225.0,0.0
1688.0,0.0
2142.0,0.0
2586.0,0.0
3030.0,0.0
3476.0,0.0
3928.0,0.0
4388.0,0.0
4841.0,0.0
5295.0,0.0
5741.0,0.0
6193.0,0.0
6652.0,0.0
7114.0,0.0
7576.0,0.0
8038.0,0.0
8500.0,0.0
8962.0,0.0
9424.0,0.0
9886.0,0.0
10348.0,0.0
10810.0,0.0
11272.0,0.0
11734.0,0.0
12196.0,0.0
12658.0,0.0
13120.0,0.0
13582.0,0.0
14044.0,0.0
14506.0,0.0
14968.0,0.0
15430.0,0.0
15474.0,0.0
15483.0,0.0
15493.0,0.0
15529.0,0.0
15892.0,0.0
15925.0,0.0
15954.0,0.0
15963.0,0.0
15979.0,0.0
15991.0,0.0
16353.0,0.0
16369.0,0.0
16453.0,0.0
16915.0,0.0
17376.0,0.0
17386.0,0.0
17848.0,0.0
18310.0,0.0
18771.0,0.0
18781.0,0.0
19243.0,0.0
19705.0,0.0
20167.0,0.0
20629.0,0.0
21091.0,0.0
21553.0,0.0
22015.0,0.0
22477.0,0.0
22792.0,0.0
