1,1,2,0.03418638246243776,8.55704697986577,46.903069684603445,0
2,1,23,0.019649634713611974,13.729489370871542,205.31948424827107,0
3,1,22,0.08542213154571851,8.926595381855305,116.5742869560832,0
4,1,442,0.0190611765523731,0.0,0,0
5,2,3,0.021456698687697458,8.462389380530974,47.7575260734962,0
6,2,24,0.05383828911879412,13.729489370871542,205.31948424827107,0
7,2,23,0.1759770147127724,11.107659850508165,186.8943977435896,0
8,2,22,0.1659542660489502,12.033406672328667,137.13410729603632,0
9,2,1,0.03418638246243776,8.55704697986577,46.903069684603445,0
10,2,443,0.019412232193614664,0.0,0,0
11,3,4,0.02140284528351627,8.279220779220779,49.50324233674827,0
12,3,25,0.10785244714206238,15.996823895560526,277.75408454671435,0
13,3,24,0.08931484845528441,10.9917135055133,187.7739414723749,0
14,3,23,0.14127900414396474,13.586175285580607,206.63226677430978,0
15,3,2,0.021456698687697458,8.462389380530974,47.7575260734962,0
16,3,444,0.020487480251083098,0.0,0,0
17,4,5,0.02155726025150194,7.985386221294363,52.57598425908323,0
18,4,26,0.15804366990794738,15.963497179111442,277.9301101214486,0
19,4,25,0.12758104236448584,13.717974234157012,258.79967480759643,0
20,4,24,0.15221954009883656,13.445822235109734,207.94715493215966,0
21,4,3,0.02140284528351627,8.279220779220779,49.50324233674827,0
22,4,445,0.02151626260238509,0.0,0,0
23,5,6,0.02375771728589767,8.462412421998831,121.36535793652563,0
24,5,27,0.3129810763736244,21.59657921464707,421.6277982637356,0
25,5,26,0.08034322793590593,13.494917742544704,259.6012626275851,0
26,5,25,0.1994755601690494,15.448545657204624,280.03989828737724,0
27,5,4,0.02155726025150194,7.985386221294363,52.57598425908323,0
28,5,446,0.023679295620284747,0.0,0,0
29,6,7,0.025386810680802112,7.514734774066797,58.290533680674024,0
30,6,28,0.3101265682711475,18.17792985654906,350.4341840324361,0
31,6,27,0.28872718404210884,16.468333021110613,333.48058800252363,0
32,6,26,0.16236511613754362,12.989576770046083,212.39633230933777,0
33,6,5,0.02375771728589767,8.462412421998831,121.36535793652563,0
34,6,447,0.02553497977642993,0.0,0,0
35,7,8,0.024684446739701913,8.37862616039488,122.30208267961343,0
36,7,29,0.3055274285781802,21.640925373198705,421.47569139874537,0
37,7,28,0.28873025685740167,16.468333021110613,333.48058800252363,0
38,7,27,0.3116044375247505,18.17792985654906,350.4341840324361,0
39,7,6,0.025386810680802112,7.514734774066797,58.290533680674024,0
40,7,448,0.025367248454567948,0.0,0,0
41,8,9,0.024063231130952975,7.680722891566266,56.154431616983345,0
42,8,30,0.21876851877674108,18.97989735022034,347.54910633385987,0
43,8,29,0.2818511429607947,16.945676007229764,331.83587117431824,0
44,8,28,0.3040520753226752,15.542553034429055,279.63795671602156,0
45,8,7,0.024684446739701913,8.37862616039488,122.30208267961343,0
46,8,449,0.024765850092055994,0.0,0,0
47,9,10,0.05887344870313417,10.788997477747685,188.96439637349394,0
48,9,31,0.2096286421092003,25.802692333229054,492.7706534065438,0
49,9,30,0.20169976099277354,17.303935542266334,330.7654501163519,0
50,9,29,0.2952642671516579,18.821731538968507,348.06956902813977,0
51,9,8,0.024063231130952975,7.680722891566266,56.154431616983345,0
52,9,450,0.0239225963293189,0.0,0,0
53,10,11,0.022341758727826518,8.035714285714285,52.02586468620473,0
54,10,32,0.24332688015577028,19.640067692836624,345.57153771716816,0
55,10,31,0.20473379870581102,17.67767065117049,329.77819008353737,0
56,10,30,0.10932572784250799,13.965188759212683,203.22969923367856,0
57,10,9,0.05887344870313417,10.788997477747685,188.96439637349394,0
58,10,451,0.022588447039838613,0.0,0,0
59,11,12,0.02102562136660146,8.121019108280255,51.113176301082206,0
60,11,33,0.10371485663381756,16.84061240873295,271.66657721942687,0
61,11,32,0.1744138668701783,17.98848683844382,329.04666125029763,0
62,11,31,0.1344735720296857,19.72583218057827,345.3111555392829,0
63,11,10,0.022341758727826518,8.035714285714285,52.02586468620473,0
64,11,452,0.021263434429668066,0.0,0,0
65,12,13,0.02056137712911675,8.155650319829423,50.75359020383095,0
66,12,34,0.1082838507306091,16.73030272046614,272.47910414632196,0
67,12,33,0.06700560162494087,14.592306657872513,256.2081723171789,0
68,12,32,0.13970391054618828,19.85589261253813,344.69190674555983,0
69,12,11,0.02102562136660146,8.121019108280255,51.113176301082206,0
70,12,453,0.020787808303534848,0.0,0,0
71,13,14,0.01983622730138375,9.099368195697666,114.95493099946249,0
72,13,35,0.10854329673264844,19.640067692836624,345.57153771716816,0
73,13,34,0.09269671945090802,14.560305985377177,256.29192001208145,0
74,13,33,0.1193377483589353,16.91496389839623,271.12488083386006,0
75,13,12,0.02056137712911675,8.155650319829423,50.75359020383095,0
76,13,454,0.020024792842679252,0.0,0,0
77,14,15,0.019156215425079434,8.26133909287257,49.67930098721801,0
78,14,36,0.0769366856490151,16.73030272046614,272.47910414632196,0
79,14,35,0.08236048632238398,14.49672386317029,256.45944549683384,0
80,14,34,0.03097241647754926,14.3343126911742,200.1293250833312,0
81,14,13,0.01983622730138375,9.099368195697666,114.95493099946249,0
82,14,455,0.019347784234103955,0.0,0,0
83,15,16,0.029441782240454056,11.37155673680527,184.84993822266787,0
84,15,37,0.17208483157211404,23.01120230730937,417.51973559028727,0
85,15,36,0.06283286540844489,14.49672386317029,256.45944549683384,0
86,15,35,0.042583377495471246,16.73030272046614,272.47910414632196,0
87,15,14,0.019156215425079434,8.26133909287257,49.67930098721801,0
88,15,456,0.019014039444595614,0.0,0,0
89,16,17,0.01910774650252639,8.26133909287257,49.67930098721801,0
90,16,38,0.11746296807721493,16.73030272046614,272.47910414632196,0
91,16,37,0.10184089012024188,14.49672386317029,256.45944549683384,0
92,16,36,0.024623516301176148,12.453787691449318,133.13271277618827,0
93,16,15,0.029441782240454056,11.37155673680527,184.84993822266787,0
94,16,457,0.019169946022400214,0.0,0,0
95,17,18,0.10734914839240826,14.433694628982593,256.62806249197445,0
96,17,39,0.16544970368548903,23.011202307309535,417.51973860906685,0
97,17,38,0.0816487543172458,14.49672386317029,256.45944549683384,0
98,17,37,0.0990975420967528,16.73030272046614,272.47910414632196,0
99,17,16,0.01910774650252639,8.26133909287257,49.67930098721801,0
100,17,458,0.019045546982652567,0.0,0,0
101,18,19,0.018929868862096244,8.406593406593405,48.276049349084246,0
102,18,40,0.20476485179460877,14.302808707237658,200.38618850843164,0
103,18,39,0.12980978468783294,11.571496195914065,183.33007336373072,0
104,18,38,0.019434135795471836,11.888718408960633,68.40474454620188,0
105,18,17,0.10734914839240826,14.433694628982593,256.62806249197445,0
106,18,459,0.018698362844138852,0.0,0,0
107,19,20,0.0625571866192828,11.622584479339734,182.94846635653056,0
108,19,41,0.1166027041326159,16.914963898396362,271.1248796003252,0
109,19,40,0.06455109332454267,11.622584479339734,182.94846635653056,0
110,19,39,0.03331919283368854,14.365955765547758,199.87289729996337,0
111,19,18,0.018929868862096244,8.406593406593405,48.276049349084246,0
112,19,460,0.01820699679275355,0.0,0,0
113,20,21,0.0175499423997948,8.55704697986577,46.903069684603445,0
114,20,42,0.10461741485880616,12.731774023847741,130.69157828778825,0
115,20,41,0.06769773945815866,9.340411061808862,112.82982266542227,0
116,20,40,0.01836182607508963,11.94120723195825,67.91747188324737,0
117,20,19,0.0625571866192828,11.622584479339734,182.94846635653056,0
118,20,461,0.018080032891700546,0.0,0,0
119,21,42,0.030074392789100634,9.572864730767908,110.92254577409622,0
120,21,41,0.017707879659057343,12.76025673978476,130.44821556988737,0
121,21,20,0.0175499423997948,8.55704697986577,46.903069684603445,0
122,21,462,0.017034379158055307,0.0,0,0
123,22,23,0.10335734947724326,8.44552137924035,121.5517053356025,0
124,22,44,0.031398949497866674,11.407669525367576,143.86511638469452,0
125,22,43,0.024274080263397474,7.6499999999999995,56.54027254080095,0
126,22,1,0.08542213154571851,8.926595381855305,116.5742869560832,0
127,22,2,0.1659542660489502,12.033406672328667,137.13410729603632,0
128,22,463,0.0240699469481551,0.0,0,0
129,23,24,0.05803518553728352,7.634730538922156,56.733836673648,0
