1,1,2,0.3265216314646638,24.66056566342328,-19.401907436330877,0,561.4352941176471
2,1,53,0.24471089015741582,30.697065857514673,-14.165721257805755,0,561.4352941176471
3,1,52,0.05922908135595376,18.085106382978722,86.59839958952024,0,561.4352941176471
4,1,2602,0.017101630996870062,0.0,0,0,561.4352941176471
5,2,3,0.6836541766863262,30.809742595508254,-33.952907373742505,0,551.9764705882353
6,2,54,0.764502958303105,35.97407815011044,-30.20167011327919,0,551.9764705882353
7,2,53,0.30388122854850486,17.95774647887324,87.53330098861993,0,551.9764705882353
8,2,52,0.4779842219666588,30.6248374672617,385.7251137037503,0,551.9764705882353
9,2,1,0.3265216314646638,24.66056566342328,-19.401907436330877,0,561.4352941176471
10,2,2603,0.018542749327300878,0.0,0,0,551.9764705882353
11,3,4,0.7076366046253364,24.43169730459787,-19.10937506790973,0,537.7882352941176
12,3,55,0.7887427117604935,30.410177391556484,-13.794784138264692,0,537.7882352941176
13,3,54,0.46308775707304556,17.873831775700936,88.16230568278546,0,537.7882352941176
14,3,53,0.7317983234772132,35.80597498118469,528.690409374715,0,537.7882352941176
15,3,2,0.6836541766863262,30.809742595508254,-33.952907373742505,0,551.9764705882353
16,3,2604,0.019813935209883574,0.0,0,0,537.7882352941176
17,4,5,0.6829259982071362,24.718454315215354,-19.474263214966474,0,528.3294117647059
18,4,56,0.7060103149206234,30.48139560558834,-13.8880481825686,0,528.3294117647059
19,4,55,0.1726219920298023,17.95774647887324,87.53330098861993,0,528.3294117647059
20,4,54,0.7589997368402802,30.552948177432338,386.2139258866853,0,528.3294117647059
21,4,3,0.7076366046253364,24.43169730459787,-19.10937506790973,0,537.7882352941176
22,4,2605,0.01936599381866428,0.0,0,0,528.3294117647059
23,5,6,0.3292628195124885,34.89243670029279,-41.75626840488912,0,518.8705882352941
24,5,57,0.3292659570146991,39.00521423183867,-37.65794057367882,0,518.8705882352941
25,5,56,0.25389014379085406,18.04245283018868,86.9093029273924,0,518.8705882352941
26,5,55,0.760972632219138,30.769635753158916,384.7507706627658,0,518.8705882352941
27,5,4,0.6829259982071362,24.718454315215354,-19.474263214966474,0,528.3294117647059
28,5,2606,0.017976067801237686,0.0,0,0,518.8705882352941
29,6,7,0.04878156779850552,17.915690866510538,87.84793936524441,0,502.3176470588236
30,6,58,0.09834185819231286,25.101470422631504,126.15626239583838,0,502.3176470588236
31,6,57,0.016721631700968825,17.873831775700936,88.16230568278546,0,502.3176470588236
32,6,56,0.29164513178518786,39.188768181164974,599.382690342124,0,502.3176470588236
33,6,5,0.3292628195124885,34.89243670029279,-41.75626840488912,0,518.8705882352941
34,6,2607,0.01657243103699969,0.0,0,0,502.3176470588236
35,7,8,0.2942621757884421,23.87769056299714,-18.36181496828693,0,502.3176470588236
36,7,59,0.2066746401874108,29.51373225302998,-12.552558214430766,0,502.3176470588236
37,7,58,0.09897816358354704,17.66743648960739,89.75554357114183,0,502.3176470588236
38,7,57,0.017404495520361173,25.159845935242274,125.70540381972278,0,502.3176470588236
39,7,6,0.04878156779850552,17.915690866510538,87.84793936524441,0,502.3176470588236
40,7,2608,0.016430658102002633,0.0,0,0,502.3176470588236
41,8,9,0.02563658023381257,16.850220264317176,96.7398263534738,0,492.8588235294118
42,8,60,0.07325737805680005,23.8824144639165,136.4944319743994,0,492.8588235294118
43,8,59,0.026010707109907456,16.887417218543042,96.39763329325436,0,492.8588235294118
44,8,58,0.23222046745103142,29.248440277721844,395.67298712590616,0,492.8588235294118
45,8,7,0.2942621757884421,23.87769056299714,-18.36181496828693,0,502.3176470588236
46,8,2609,0.01720722376420096,0.0,0,0,492.8588235294118
47,9,10,0.019003585210136464,16.81318681318681,97.08305624789341,0,492.8588235294118
48,9,61,0.0560437110844881,24.041630560342615,135.0416514153062,0,492.8588235294118
49,9,60,0.04234397082779137,16.850220264317176,96.7398263534738,0,492.8588235294118
50,9,59,0.01709677899065593,23.829810026771312,136.98110461763554,0,492.8588235294118
51,9,8,0.02563658023381257,16.850220264317176,96.7398263534738,0,492.8588235294118
52,9,2610,0.016973016275084445,0.0,0,0,492.8588235294118
53,10,11,0.03159721270840894,17.430107259917726,40.16290383458709,0,492.8588235294118
54,10,62,0.047955044427121965,24.42969384619753,75.57632779638207,0,492.8588235294118
55,10,61,0.03320981647554379,17.0,95.37544983681556,0,492.8588235294118
56,10,60,0.024416547663997132,23.829810026771312,136.98110461763554,0,492.8588235294118
57,10,9,0.019003585210136464,16.81318681318681,97.08305624789341,0,492.8588235294118
58,10,2611,0.017095189531244285,0.0,0,0,492.8588235294118
59,11,12,0.01680129200384307,17.22972972972973,93.35623423874392,0,490.49411764705883
60,11,63,0.017065256535072515,24.366517459806705,132.1765303908244,0,490.49411764705883
61,11,62,0.0171944251800583,17.191011235955056,93.690663985413,0,490.49411764705883
62,11,61,0.04687853643354465,24.59401914112711,195.80760019329895,0,490.49411764705883
63,11,10,0.03159721270840894,17.430107259917726,40.16290383458709,0,492.8588235294118
64,11,2612,0.01699416655736821,0.0,0,0,490.49411764705883
65,12,13,0.01639938615368617,17.586206896551726,90.40000024649555,0,490.49411764705883
66,12,64,0.018572276395833885,24.644040437708835,129.82875090817998,0,490.49411764705883
67,12,63,0.01726101471019347,17.346938775510207,92.36162795116188,0,490.49411764705883
68,12,62,0.016997050178964024,24.47677319491895,131.2324843163884,0,490.49411764705883
69,12,11,0.01680129200384307,17.22972972972973,93.35623423874392,0,490.49411764705883
70,12,2613,0.016997050178964024,0.0,0,0,490.49411764705883
71,13,14,0.01686265119687479,19.543677648957996,-2.4142495269243494,0,490.49411764705883
72,13,65,0.026916799584666553,25.985579784436364,27.17765875170545,0,490.49411764705883
73,13,64,0.016903877878977226,17.66743648960739,89.75554357114183,0,490.49411764705883
74,13,63,0.016651616686703244,24.870652303802707,127.98059969858345,0,490.49411764705883
75,13,12,0.01639938615368617,17.586206896551726,90.40000024649555,0,490.49411764705883
76,13,2614,0.016570375051743757,0.0,0,0,490.49411764705883
77,14,15,0.017566683098334555,17.50572082379863,91.04916573360431,0,485.764705882353
78,14,66,0.01833944678696943,24.644040437708835,129.82875090817998,0,485.764705882353
79,14,65,0.018155158502267187,17.2686230248307,93.0229544728167,0,485.764705882353
80,14,64,0.017993772463904177,26.104506923037903,256.1161196373697,0,485.764705882353
81,14,13,0.01686265119687479,19.543677648957996,-2.4142495269243494,0,490.49411764705883
